Log Type,Status,Remarks
SKATEBOARD/BIKE COMPLAINT,CLOSED,Officer dispatched to a report of individuals skateboarding in the area. Officer arrived and reports the individuals are gone on arrival.
HARASSMENT,OPEN,Officer dispatched to take a report of harassing phone calls.
SKATEBOARD/BIKE COMPLAINT,CLOSED,Officer dispatched to a report of individuals skateboarding in the area. Officer arrived and reports the individuals are gone on arrival.
THEFT REPORT,CLOSED,"Officer took a report of a stolen unattended and unsecured black Burberry coat valued at $2000.00 that contained keys valued at $475.00 and a USB memory stick valued at $25.00.
UPDATE 6/18/12: The location has been updated to reflect where the incident took place."
ASSIST CAMBRIDGE POLICE,CLOSED,Officer assisted CPD with a motor vehicle accident with no personal injuries.
TRESPASS WARNING,CLOSED,"Officers dispatched to a report of a panic alarm. Officers arrived and spoke to the reporting party who stated that an unknown individual entered the building and began acting suspiciously. Officers located the individual, conducted a field interview and sent the individual on their way with a trespass warning for all Harvard University property."
TRESPASS WARNING,CLOSED,Officers dispatched to a report of a panic alarm. Officers arrived and spoke to the reporting party who stated an individual attempted to enter the building who did not have authorization to do so. Officers arrived and located the individual. Officers conducted a field interview and sent the individual on their way with a trespass warning for all Harvard University property.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of individuals acting suspiciously in the building. Officers arrived and report the individuals had authorization to be there and all is in order.
THEFT REPORT,OPEN,Officer dispatched to take a report of $421.00 cash that was stolen.
FIELD INTERVIEW,CLOSED,Officers observed an individual known to be involved in previous incidents with HUPD. Officers conducted a field interview and the individual was run for wants/warrants with negative results and sent on their way.
ASSIST CAMBRIDGE POLICE,CLOSED,"Officer took a report of a stolen unattended and unsecured black iPhone valued at $650.00.
UPDATE 6/18/12: This report has been reclassified from Theft report to Assist CPD."
DISTURBANCE,CLOSED,Officers dispatched to a report of an individual yelling and causing a disturbance. Officers arrived and sent the individual on their way.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an individual on the scaffolding outside of the building. Officers arrived and searched the area with negative results.
ASSIST CAMBRIDGE POLICE,CLOSED,Officer assisted CPD in taking a report of a robbery.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an individual in the building acting suspiciously. Officers arrived and searched the building for the individual with negative results.
FIELD INTERVIEW,CLOSED,Officers observed three individuals that fit the description of the individuals involved in a robbery. Officers conducted a field interview was each individual was run for wants/warrants with negative results. Officers report they were not the same individuals and they were sent on their way.
ASSIST CAMBRIDGE POLICE,CLOSED,Officers assisted CPD with an individual in need of medical assistance. Officers arrived and report the individual refused all medical assistance.
ASSIST CAMBRIDGE POLICE,CLOSED,Officers assisted CPD with an individual involved in a shoplifting incident.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest in the area. Officers arrived and sent the individual on their way.
ASSIST CAMBRIDGE POLICE,CLOSED,Officer assisted CPD with a motor vehicle accident with no personal injuries.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an individual sleeping in the building. Officers arrived and sent the individual on their way.
NOISE COMPLAINT,CLOSED,Officers dispatched to a report of individuals making noise. Officers arrived and reports the individuals were on the balcony and now moving inside.
REMOVE GROUP,CLOSED,Officer dispatched to a report of a group of individuals in the area that did not have authorization to be there. Officer arrived and sent the individuals on their way.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report of an open door that was supposed to be secured. Officer arrived and searched the building with negative results. Officer secured the door.
MOTOR VEHICLE ACCIDENT,CLOSED,Officer dispatched to take a report of motor vehicle accident with no personal injuries.
NOISE COMPLAINT,CLOSED,Officer dispatched to a report of individuals making noise. Officer arrived and reports the individuals are in the process of dispersing.
ASSIST BOSTON POLICE,CLOSED,"Officer assisted BPD in taking a report of a stolen black Pacific Stratus mountain bicycle valued at $102.00, `a Schwinn bicycle helmet valued at $25.00 and a bicycle combination lock valued at $8.00."
HAZARDOUS CONDITION,CLOSED,Officers dispatched to a report of heavy traffic in the area. Officers arrived and report traffic was from summer camps in the area. Officers report directed patrols will be conducted.
VANDALISM,CLOSED,"Officers dispatched to a report of an individual cutting bicycle tires. Officers arrived, located the individual and conducted a field interview. The individual was run for wants/warrants with negative results. Officers conducted a show up identification with positive results and issued the individual a trespass warning for all Harvard University property and advised them that complaints may be sought against them.
Update 6/27/12: Complaints issued:
Name: McNamara, Daniel
Age: 41
Address: 44 Marathon St., Arlington, MA
Charge(s): Malicious Destruction of Property (5 Counts)"
THEFT REPORT,CLOSED,Officer dispatched to take a report of a theft. Officer arrived and spoke to the individual who stated their dark green Specialized mountain bicycle valued at $600.00 was stolen and their cable bicycle lock was cut and left on the ground.
ANNOYING CALLS/TEXTS/EMAILS,CLOSED,Officer dispatched to take a report of an individual receiving annoying phone calls.
THEFT REPORT,CLOSED,Officer dispatched to take a report of fifteen stolen sandwiches valued at $60.00.
THEFT REPORT,CLOSED,Officer dispatched to take a report of $250.00 cash that was stolen.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen unattended silver Apple MacBook pro laptop computer valued at $2600.00.
ASSIST BOSTON POLICE,CLOSED,Officer assisted BPD with a hang up call. Officers arrived and searched the area with negative results. Officers report all is in order.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of unwanted guests sleeping in the area. Officers arrived and sent two individuals on their way.
TRESPASS WARNING,CLOSED,"Officers dispatched to a report of an unwanted guest. Officers arrived, located the individual an conducted a field interview. The individual was issued a trespass warning for all Harvard University property and sent on their way."
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of three individuals in the area and one urinating in the bushes. Officers searched the area for the individuals with negative results.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest. Officers arrived and sent the individual on their way.
